2020-02-17/22:49:19		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:04		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:04		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:04		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:05		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:06		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:06		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:06		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:07		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:08		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:09		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:10		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:11		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:12		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:13		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2020-04-16/14:35:14		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-12/13:15:03		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:26 no viable alternative at input 'values' (INSERT INTO [Good_Raw_Data] values...)"> 
2021-10-12/13:15:03		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/13:19:50		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:26 no viable alternative at input 'values' (INSERT INTO [Good_Raw_Data] values...)"> 
2021-10-12/13:19:50		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/13:29:44		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:26 no viable alternative at input 'values' (INSERT INTO [Good_Raw_Data] values...)"> 
2021-10-12/13:29:44		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/13:31:21		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:27 no viable alternative at input '{' (INSERT INTO Good_Raw_Data ([{]...)"> 
2021-10-12/13:31:21		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/13:32:50		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:35 no viable alternative at input '{' (INSERT INTO project.Good_Raw_Data ([{]...)"> 
2021-10-12/13:32:50		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/13:46:55		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:35 no viable alternative at input '{' (INSERT INTO project.Good_Raw_Data ([{]...)"> 
2021-10-12/13:46:55		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/14:02:34		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:35 no viable alternative at input '{' (INSERT INTO project.Good_Raw_Data ([{]...)"> 
2021-10-12/14:02:34		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/14:20:04		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:35 no viable alternative at input '{' (INSERT INTO project.Good_Raw_Data ([{]...)"> 
2021-10-12/14:20:04		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/14:30:25		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:44 mismatched input '(' expecting ')' (INSERT INTO project.Good_Raw_Data (dict_keys[(]...)"> 
2021-10-12/14:30:25		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/14:52:35		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:34 no viable alternative at input 'dict_keys' (INSERT INTO project.Good_Raw_Data [dict_keys]...)"> 
2021-10-12/14:52:35		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/14:59:08		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:34 no viable alternative at input 'dict_keys(['elevation', 'aspect', 'slope', 'horizontal_distance_to_hydrology', 'Vertical_Distance_To_Hydrology', 'Horizontal_Distance_To_Roadways', 'Horizontal_Distance_To_Fire_Points', 'wilderness_area1', 'wilderness_area2', 'wilderness_area3', 'wilderness_area4', 'soil_type_1', 'soil_type_2', 'soil_type_3', 'soil_type_4', 'soil_type_5', 'soil_type_6', 'soil_type_7', 'soil_type_8', 'soil_type_9', 'soil_type_10', 'soil_type_11', 'soil_type_12', 'soil_type_13', 'soil_type_14', 'soil_type_15', 'soil_type_16', 'soil_type_17', 'soil_type_18', 'soil_type_19', 'soil_type_20', 'soil_type_21', 'soil_type_22', 'soil_type_23', 'soil_type_24', 'soil_type_25', 'soil_type_26', 'soil_type_27', 'soil_type_28', 'soil_type_29', 'soil_type_30', 'soil_type_31', 'soil_type_32', 'soil_type_33', 'soil_type_34', 'soil_type_35', 'soil_type_36', 'soil_type_37', 'soil_type_38', 'soil_type_39', 'soil_type_40'])' (INSERT INTO project.Good_Raw_Data ["dict_keys(['elevation', 'aspect', 'slope', 'horizontal_distance_to_hydrology', 'Vertical_Distance_To_Hydrology', 'Horizontal_Distance_To_Roadways', 'Horizontal_Distance_To_Fire_Points', 'wilderness_area1', 'wilderness_area2', 'wilderness_area3', 'wilderness_area4', 'soil_type_1', 'soil_type_2', 'soil_type_3', 'soil_type_4', 'soil_type_5', 'soil_type_6', 'soil_type_7', 'soil_type_8', 'soil_type_9', 'soil_type_10', 'soil_type_11', 'soil_type_12', 'soil_type_13', 'soil_type_14', 'soil_type_15', 'soil_type_16', 'soil_type_17', 'soil_type_18', 'soil_type_19', 'soil_type_20', 'soil_type_21', 'soil_type_22', 'soil_type_23', 'soil_type_24', 'soil_type_25', 'soil_type_26', 'soil_type_27', 'soil_type_28', 'soil_type_29', 'soil_type_30', 'soil_type_31', 'soil_type_32', 'soil_type_33', 'soil_type_34', 'soil_type_35', 'soil_type_36', 'soil_type_37', 'soil_type_38', 'soil_type_39', 'soil_type_40']]...)"> 
2021-10-12/14:59:08		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/15:00:52		Error while creating table: <Error from server: code=2000 [Syntax error in CQL query] message="line 1:34 no viable alternative at input 'dict_keys(['elevation', 'aspect', 'slope', 'horizontal_distance_to_hydrology', 'Vertical_Distance_To_Hydrology', 'Horizontal_Distance_To_Roadways', 'Horizontal_Distance_To_Fire_Points', 'wilderness_area1', 'wilderness_area2', 'wilderness_area3', 'wilderness_area4', 'soil_type_1', 'soil_type_2', 'soil_type_3', 'soil_type_4', 'soil_type_5', 'soil_type_6', 'soil_type_7', 'soil_type_8', 'soil_type_9', 'soil_type_10', 'soil_type_11', 'soil_type_12', 'soil_type_13', 'soil_type_14', 'soil_type_15', 'soil_type_16', 'soil_type_17', 'soil_type_18', 'soil_type_19', 'soil_type_20', 'soil_type_21', 'soil_type_22', 'soil_type_23', 'soil_type_24', 'soil_type_25', 'soil_type_26', 'soil_type_27', 'soil_type_28', 'soil_type_29', 'soil_type_30', 'soil_type_31', 'soil_type_32', 'soil_type_33', 'soil_type_34', 'soil_type_35', 'soil_type_36', 'soil_type_37', 'soil_type_38', 'soil_type_39', 'soil_type_40'])' (INSERT INTO project.Good_Raw_Data ["dict_keys(['elevation', 'aspect', 'slope', 'horizontal_distance_to_hydrology', 'Vertical_Distance_To_Hydrology', 'Horizontal_Distance_To_Roadways', 'Horizontal_Distance_To_Fire_Points', 'wilderness_area1', 'wilderness_area2', 'wilderness_area3', 'wilderness_area4', 'soil_type_1', 'soil_type_2', 'soil_type_3', 'soil_type_4', 'soil_type_5', 'soil_type_6', 'soil_type_7', 'soil_type_8', 'soil_type_9', 'soil_type_10', 'soil_type_11', 'soil_type_12', 'soil_type_13', 'soil_type_14', 'soil_type_15', 'soil_type_16', 'soil_type_17', 'soil_type_18', 'soil_type_19', 'soil_type_20', 'soil_type_21', 'soil_type_22', 'soil_type_23', 'soil_type_24', 'soil_type_25', 'soil_type_26', 'soil_type_27', 'soil_type_28', 'soil_type_29', 'soil_type_30', 'soil_type_31', 'soil_type_32', 'soil_type_33', 'soil_type_34', 'soil_type_35', 'soil_type_36', 'soil_type_37', 'soil_type_38', 'soil_type_39', 'soil_type_40']]...)"> 
2021-10-12/15:00:52		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/15:15:41		Error while creating table: Error from server: code=2200 [Invalid query] message="Undefined column name aspect" 
2021-10-12/15:15:41		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/15:17:26		Error while creating table: Error from server: code=2200 [Invalid query] message="Unmatched column names/values" 
2021-10-12/15:17:26		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-12/15:28:38		Error while creating table: Error from server: code=2200 [Invalid query] message="Undefined column name aspect" 
2021-10-12/15:28:38		File Moved Successfully forest_cover_28011990_120210.csv
2021-10-13/11:31:34		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:34		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:34		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:35		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:36		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
2021-10-13/11:31:37		 forest_cover_28011990_120210.csv: File loaded successfully!!
